utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T13:21:02.000000,1606358.135394,5927297.721865,-3523775.50376,2581.602363,3111.414348,6419.932231
2024-01-01T13:21:12.000000,1632106.454641,5958061.339755,-3459379.064068,2567.996263,3041.254367,6459.235401
2024-01-01T13:21:22.000000,1657716.757251,5988121.726025,-3394593.209404,2553.999207,2970.769423,6497.814476
2024-01-01T13:21:32.000000,1683185.138925,6017475.673119,-3329425.203143,2539.612256,2899.967937,6535.664982
2024-01-01T13:21:42.000000,1708507.706235,6046120.057878,-3263882.352993,2524.836525,2828.858368,6572.782528
2024-01-01T13:21:52.000000,1733680.577202,6074051.841923,-3197972.010181,2509.673187,2757.449213,6609.162801
2024-01-01T13:22:02.000000,1758699.881863,6101268.072016,-3131701.568646,2494.123473,2685.749003,6644.801573
2024-01-01T13:22:12.000000,1783561.762843,6127765.880412,-3065078.464208,2478.18867,2613.766305,6679.694698
2024-01-01T13:22:22.000000,1808262.375926,6153542.485213,-2998110.173726,2461.870122,2541.509721,6713.838112
2024-01-01T13:22:32.000000,1832797.890628,6178595.190696,-2930804.214269,2445.169232,2468.987884,6747.227837
2024-01-01T13:22:42.000000,1857164.490758,6202921.38763,-2863168.142263,2428.087456,2396.209458,6779.85998
2024-01-01T13:22:52.000000,1881358.37499,6226518.553582,-2795209.552648,2410.626309,2323.183139,6811.730732
2024-01-01T13:23:02.000000,1905375.757427,6249384.253225,-2726936.078021,2392.787363,2249.917652,6842.83637
2024-01-01T13:23:12.000000,1929212.868167,6271516.138622,-2658355.387775,2374.572245,2176.421751,6873.173257
2024-01-01T13:23:22.000000,1952865.953868,6292911.949508,-2589475.187235,2355.98264,2102.704215,6902.737845
2024-01-01T13:23:32.000000,1976331.278312,6313569.513551,-2520303.216784,2337.020288,2028.773852,6931.526669
2024-01-01T13:23:42.000000,1999605.122963,6333486.746614,-2450847.250986,2317.686985,1954.639493,6959.536358
2024-01-01T13:23:52.000000,2022683.787526,6352661.652993,-2381115.097706,2297.984584,1880.309994,6986.763625
2024-01-01T13:24:02.000000,2045563.590513,6371092.325662,-2311114.597222,2277.914992,1805.794233,7013.205273
2024-01-01T13:24:12.000000,2068240.869793,6388776.946488,-2240853.621336,2257.480174,1731.101111,7038.858196
2024-01-01T13:24:22.000000,2090711.983152,6405713.786442,-2170340.072461,2236.682149,1656.239548,7063.719377
2024-01-01T13:24:32.000000,2112973.308845,6421901.205798,-2099581.882725,2215.522992,1581.218483,7087.785889
2024-01-01T13:24:42.000000,2135021.246149,6437337.654313,-2028587.013059,2194.00483,1506.046873,7111.054898
2024-01-01T13:24:52.000000,2156852.2159,6452021.6714,-1957363.452296,2172.129849,1430.733693,7133.523659
2024-01-01T13:25:02.000000,2178462.661048,6465951.886287,-1885919.216254,2149.900286,1355.287933,7155.189519
2024-01-01T13:25:12.000000,2199849.047194,6479127.01818,-1814262.346817,2127.318435,1279.718596,7176.049918
2024-01-01T13:25:22.000000,2221007.863137,6491545.876396,-1742400.911017,2104.386641,1204.034702,7196.102387
2024-01-01T13:25:32.000000,2241935.621407,6503207.360496,-1670343.000109,2081.107305,1128.245279,7215.344552
2024-01-01T13:25:42.000000,2262628.858806,6514110.460392,-1598096.728634,2057.48288,1052.359369,7233.774127
2024-01-01T13:25:52.000000,2283084.136936,6524254.256457,-1525670.2335,2033.515873,976.386023,7251.388925
2024-01-01T13:26:02.000000,2303298.042736,6533637.919626,-1453071.673044,2009.208845,900.334301,7268.18685
2024-01-01T13:26:12.000000,2323267.189007,6542260.711472,-1380309.226097,1984.564407,824.213271,7284.165899
2024-01-01T13:26:22.000000,2342988.214941,6550121.984282,-1307391.09104,1959.585226,748.032007,7299.324164
2024-01-01T13:26:32.000000,2362457.786644,6557221.181115,-1234325.484847,1934.274018,671.799589,7313.659833
2024-01-01T13:26:42.000000,2381672.597659,6563557.835847,-1161120.64215,1908.633553,595.525099,7327.171187
2024-01-01T13:26:52.000000,2400629.369472,6569131.573196,-1087784.814285,1882.666651,519.217625,7339.856603
2024-01-01T13:27:02.000000,2419324.852035,6573942.108747,-1014326.268348,1856.376185,442.886254,7351.714553
2024-01-01T13:27:12.000000,2437755.824269,6577989.248969,-940753.28624,1829.765077,366.540075,7362.743605
2024-01-01T13:27:22.000000,2455919.09458,6581272.891221,-867074.163712,1802.8363,290.188176,7372.942422
2024-01-01T13:27:32.000000,2473811.501361,6583793.023737,-793297.209404,1775.592879,213.839643,7382.309764
2024-01-01T13:27:42.000000,2491429.913486,6585549.725593,-719430.743873,1748.037886,137.503558,7390.844485
2024-01-01T13:27:52.000000,2508771.230811,6586543.166673,-645483.098633,1720.174443,61.189,7398.545539
2024-01-01T13:28:02.000000,2525832.384661,6586773.607618,-571462.615201,1692.005722,-15.094958,7405.411972
2024-01-01T13:28:12.000000,2542610.338314,6586241.399765,-497377.644137,1663.534944,-91.33925,7411.44293
2024-01-01T13:28:22.000000,2559102.087487,6584946.985074,-423236.544077,1634.765375,-167.534815,7416.637653
2024-01-01T13:28:32.000000,2575304.660817,6582890.896061,-349047.680759,1605.700332,-243.672606,7420.99548
2024-01-01T13:28:42.000000,2591215.12034,6580073.755698,-274819.426058,1576.343177,-319.74358,7424.515845
2024-01-01T13:28:52.000000,2606830.561956,6576496.2773,-200560.157018,1546.697321,-395.73871,7427.198278
2024-01-01T13:29:02.000000,2622148.115894,6572159.264403,-126278.254885,1516.766221,-471.648979,7429.042408
2024-01-01T13:29:12.000000,2637164.947182,6567063.610642,-51982.10414,1486.553379,-547.465382,7430.04796
2024-01-01T13:29:22.000000,2651878.256108,6561210.299623,22319.90846,1456.062345,-623.178932,7430.214757
2024-01-01T13:29:32.000000,2666285.278674,6554600.404769,96619.394857,1425.296711,-698.780654,7429.542716
2024-01-01T13:29:42.000000,2680383.287052,6547235.089162,170907.966671,1394.260118,-774.261591,7428.031855
2024-01-01T13:29:52.000000,2694169.59003,6539115.605368,245177.236191,1362.956248,-849.612804,7425.682286
2024-01-01T13:30:02.000000,2707641.533453,6530243.295255,319418.817329,1331.388829,-924.825373,7422.49422
2024-01-01T13:30:12.000000,2720796.500646,6520619.589783,393624.326585,1299.561632,-999.890396,7418.467967
2024-01-01T13:30:22.000000,2733631.912854,6510246.008807,467785.384031,1267.478471,-1074.798993,7413.603931
2024-01-01T13:30:32.000000,2746145.229675,6499124.160872,541893.614278,1235.143202,-1149.542309,7407.902618
2024-01-01T13:30:42.000000,2758333.949485,6487255.742991,615940.647456,1202.559723,-1224.11151,7401.364627
2024-01-01T13:30:52.000000,2770195.609854,6474642.540392,689918.120195,1169.731974,-1298.497788,7393.990659
2024-01-01T13:31:02.000000,2781727.787954,6461286.426247,763817.676623,1136.663936,-1372.69236,7385.781509
2024-01-01T13:31:12.000000,2792928.100966,6447189.36141,837630.969322,1103.359629,-1446.686472,7376.73807
2024-01-01T13:31:22.000000,2803794.206471,6432353.394134,911349.66029,1069.823113,-1520.471398,7366.861333
2024-01-01T13:31:32.000000,2814323.802844,6416780.659773,984965.4219,1036.058487,-1594.038442,7356.152386
2024-01-01T13:31:42.000000,2824514.629645,6400473.380495,1058469.937872,1002.069891,-1667.378938,7344.61241
2024-01-01T13:31:52.000000,2834364.468012,6383433.864978,1131854.90424,967.8615,-1740.484252,7332.242685
2024-01-01T13:32:02.000000,2843871.14104,6365664.508087,1205112.030316,933.437529,-1813.345781,7319.044588
2024-01-01T13:32:12.000000,2853032.514154,6347167.790534,1278233.039647,898.802229,-1885.954959,7305.01959
2024-01-01T13:32:22.000000,2861846.495477,6327946.278534,1351209.670982,863.959889,-1958.30325,7290.169258
2024-01-01T13:32:32.000000,2870311.0362,6308002.623459,1424033.679225,828.914833,-2030.382158,7274.495258
2024-01-01T13:32:42.000000,2878424.130939,6287339.561486,1496696.836392,793.671422,-2102.183222,7257.999347
2024-01-01T13:32:52.000000,2886183.818086,6265959.913213,1569190.932566,758.234049,-2173.698019,7240.68338
2024-01-01T13:33:02.000000,2893588.180155,6243866.583268,1641507.776869,722.607146,-2244.918166,7222.549307
2024-01-01T13:33:12.000000,2900635.344122,6221062.559909,1713639.198408,686.795174,-2315.835318,7203.599174
2024-01-01T13:33:22.000000,2907323.481761,6197550.914624,1785577.047214,650.802631,-2386.441173,7183.83512
2024-01-01T13:33:32.000000,2913650.809968,6173334.801705,1857313.195165,614.634045,-2456.72747,7163.25938
2024-01-01T13:33:42.000000,2919615.59109,6148417.457827,1928839.536946,578.293978,-2526.685994,7141.874281
2024-01-01T13:33:52.000000,2925216.13325,6122802.201636,2000147.991001,541.787022,-2596.308571,7119.682248
2024-01-01T13:34:02.000000,2930450.790665,6096492.43329,2071230.500475,505.117802,-2665.587074,7096.685796
2024-01-01T13:34:12.000000,2935317.963941,6069491.633987,2142079.034151,468.290971,-2734.513422,7072.887534
2024-01-01T13:34:22.000000,2939816.100365,6041803.365474,2212685.58739,431.311213,-2803.079583,7048.290167
2024-01-01T13:34:32.000000,2943943.694206,6013431.269578,2283042.18306,394.183242,-2871.277572,7022.89649
2024-01-01T13:34:42.000000,2947699.287004,5984379.067728,2353140.872425,356.911798,-2939.099455,6996.709392
2024-01-01T13:34:52.000000,2951081.467849,5954650.560442,2422973.736085,319.50165,-3006.537347,6969.731854
2024-01-01T13:35:02.000000,2954088.873661,5924249.626824,2492532.884915,281.957594,-3073.583419,6941.96695
2024-01-01T13:35:12.000000,2956720.189457,5893180.224036,2561810.460999,244.284452,-3140.22989,6913.417843
2024-01-01T13:35:22.000000,2958974.148605,5861446.386759,2630798.638527,206.487071,-3206.469038,6884.087788
2024-01-01T13:35:32.000000,2960849.533052,5829052.22661,2699489.624683,168.570323,-3272.293193,6853.980131
2024-01-01T13:35:42.000000,2962345.173579,5796001.931606,2767875.660544,130.539104,-3337.694743,6823.098306
2024-01-01T13:35:52.000000,2963459.950042,5762299.765612,2835949.021966,92.398333,-3402.666131,6791.445836
2024-01-01T13:36:02.000000,2964192.791617,5727950.067796,2903702.020455,54.152953,-3467.19986,6759.026331
2024-01-01T13:36:12.000000,2964542.67702,5692957.252033,2971127.00406,15.807929,-3531.288489,6725.84349
2024-01-01T13:36:22.000000,2964508.634732,5657325.806297,3038216.35829,-22.631753,-3594.924634,6691.901096
2024-01-01T13:36:32.000000,2964089.743216,5621060.29209,3104962.506957,-61.161083,-3658.100972,6657.203023
2024-01-01T13:36:42.000000,2963285.131118,5584165.343834,3171357.913011,-99.775031,-3720.810239,6621.75323
2024-01-01T13:36:52.000000,2962093.977469,5546645.668279,3237395.079383,-138.468548,-3783.04523,6585.555763
2024-01-01T13:37:02.000000,2960515.511893,5508506.043895,3303066.54988,-177.236565,-3844.798805,6548.614754
2024-01-01T13:37:12.000000,2958549.014829,5469751.32033,3368364.910074,-216.073993,-3906.063884,6510.934422
2024-01-01T13:37:22.000000,2956193.817693,5430386.417724,3433282.788157,-254.975727,-3966.833453,6472.519071
2024-01-01T13:37:32.000000,2953449.303038,5390416.326031,3497812.855836,-293.936646,-4027.100561,6433.373092
2024-01-01T13:37:42.000000,2950314.904712,5349846.104335,3561947.829186,-332.951611,-4086.858325,6393.500957
2024-01-01T13:37:52.000000,2946790.108014,5308680.880211,3625680.469462,-372.015468,-4146.099926,6352.907226
2024-01-01T13:38:02.000000,2942874.449827,5266925.849035,3689003.583844,-411.123049,-4204.818616,6311.596542
2024-01-01T13:38:12.000000,2938567.518773,5224586.273318,3751910.026321,-450.269172,-4263.007714,6269.573631
2024-01-01T13:38:22.000000,2933868.955379,5181667.482067,3814392.698545,-489.448642,-4320.660611,6226.8433
2024-01-01T13:38:32.000000,2928778.452203,5138174.870084,3876444.550666,-528.656253,-4377.770768,6183.410442
2024-01-01T13:38:42.000000,2923295.753942,5094113.897218,3938058.582161,-567.886787,-4434.331718,6139.280026
2024-01-01T13:38:52.000000,2917420.657518,5049490.087577,3999227.842688,-607.135015,-4490.33707,6094.457106
2024-01-01T13:39:02.000000,2911153.012172,5004309.028817,4059945.432852,-646.395701,-4545.780505,6048.946814
2024-01-01T13:39:12.000000,2904492.719541,4958576.371381,4120204.504943,-685.663602,-4600.655779,6002.75436
2024-01-01T13:39:22.000000,2897439.733727,4912297.827748,4179998.263706,-724.933465,-4654.956724,5955.88503
2024-01-01T13:39:32.000000,2889994.061371,4865479.171686,4239319.967119,-764.200035,-4708.67725,5908.344186
2024-01-01T13:39:42.000000,2882155.761722,4818126.237522,4298162.927164,-803.458048,-4761.811343,5860.137266
2024-01-01T13:39:52.000000,2873924.946689,4770244.919352,4356520.510549,-842.702235,-4814.353065,5811.26978
2024-01-01T13:40:02.000000,2865301.780881,4721841.170252,4414386.139453,-881.927324,-4866.296557,5761.747309
2024-01-01T13:40:12.000000,2856286.481662,4672921.001504,4471753.29224,-921.128035,-4917.636038,5711.575506
2024-01-01T13:40:22.000000,2846879.319206,4623490.481822,4528615.504161,-960.299086,-4968.365802,5660.760095
2024-01-01T13:40:32.000000,2837080.616551,4573555.736572,4584966.368045,-999.435189,-5018.480224,5609.30687
2024-01-01T13:40:42.000000,2826890.749633,4523122.946987,4640799.535008,-1038.531054,-5067.973754,5557.221693
2024-01-01T13:40:52.000000,2816310.147316,4472198.34938,4696108.715152,-1077.581386,-5116.840923,5504.510499
2024-01-01T13:41:02.000000,2805339.291417,4420788.234365,4750887.678262,-1116.58089,-5165.07634,5451.179291
2024-01-01T13:41:12.000000,2793978.716712,4368898.946069,4805130.254492,-1155.524269,-5212.674694,5397.234142
2024-01-01T13:41:22.000000,2782229.010937,4316536.881352,4858830.33505,-1194.406225,-5259.630754,5342.68119
2024-01-01T13:41:32.000000,2770090.814792,4263708.488976,4911981.872884,-1233.221463,-5305.939373,5287.526646
2024-01-01T13:41:42.000000,2757564.821939,4210420.268787,4964578.883397,-1271.964686,-5351.595484,5231.776783
2024-01-01T13:41:52.000000,2744651.778991,4156678.770881,5016615.445085,-1310.630602,-5396.594103,5175.437943
2024-01-01T13:42:02.000000,2731352.485475,4102490.594749,5068085.700178,-1349.213918,-5440.930331,5118.51653
2024-01-01T13:42:12.000000,2717667.793809,4047862.388423,5118983.855268,-1387.709349,-5484.59935,5061.019014
2024-01-01T13:42:22.000000,2703598.609272,3992800.847657,5169304.181949,-1426.111609,-5527.596429,5002.951929
2024-01-01T13:42:32.000000,2689145.889967,3937312.715141,5219041.017405,-1464.415419,-5569.916921,4944.321869
2024-01-01T13:42:42.000000,2674310.646777,3881404.779629,5268188.76507,-1502.615504,-5611.556264,4885.135492
2024-01-01T13:42:52.000000,2659093.943312,3825083.875091,5316741.895254,-1540.706594,-5652.509982,4825.399512
2024-01-01T13:43:02.000000,2643496.895852,3768356.879843,5364694.945771,-1578.683428,-5692.773685,4765.120707
2024-01-01T13:43:12.000000,2627520.673268,3711230.715674,5412042.522536,-1616.540749,-5732.343068,4704.305911
2024-01-01T13:43:22.000000,2611166.496939,3653712.346942,5458779.300129,-1654.273309,-5771.213912,4642.962018
2024-01-01T13:43:32.000000,2594435.3072,3595807.834499,5504900.764239,-1691.876442,-5809.382891,4581.095044
2024-01-01T13:43:42.000000,2577327.508999,3537521.630398,5550403.742316,-1729.346708,-5846.849422,4518.710254
2024-01-01T13:43:52.000000,2559848.518407,3478872.2106,5595274.22456,-1766.672,-5883.600116,4455.826125
2024-01-01T13:44:02.000000,2541997.512384,3419860.295474,5639512.210972,-1803.850809,-5919.63535,4392.442656
2024-01-01T13:44:12.000000,2523773.668896,3360486.606602,5683117.701553,-1840.88163,-5954.955506,4328.559849
2024-01-01T13:44:22.000000,2505179.354721,3300760.719767,5726083.919966,-1877.757648,-5989.553955,4264.186785
2024-01-01T13:44:32.000000,2486218.076428,3240695.222902,5768401.935247,-1914.470729,-6023.424175,4199.337012
2024-01-01T13:44:42.000000,2466890.494962,3180294.666718,5810069.087099,-1951.017424,-6056.56524,4134.015326
2024-01-01T13:44:52.000000,2447198.299917,3119566.359963,5851080.693316,-1987.392589,-6088.973726,4068.229121
2024-01-01T13:45:02.000000,2427143.232255,3058517.645179,5891432.145874,-2023.591094,-6120.646298,4001.985839
2024-01-01T13:45:12.000000,2406727.084161,2997155.8978,5931118.911436,-2059.607825,-6151.579712,3935.292975
2024-01-01T13:45:22.000000,2385951.698876,2935488.525237,5970136.531845,-2095.437684,-6181.770817,3868.15807
2024-01-01T13:45:32.000000,2364818.97053,2873522.965962,6008480.624605,-2131.075592,-6211.216552,3800.588714
2024-01-01T13:45:42.000000,2343330.843967,2811266.688594,6046146.88336,-2166.516486,-6239.913949,3732.592546
2024-01-01T13:45:52.000000,2321489.314559,2748727.190969,6083131.07836,-2201.755322,-6267.860132,3664.177247
2024-01-01T13:46:02.000000,2299296.428017,2685911.999223,6119429.056915,-2236.787077,-6295.052317,3595.350548
2024-01-01T13:46:12.000000,2276754.280194,2622828.666864,6155036.74384,-2271.606746,-6321.487814,3526.12022
2024-01-01T13:46:22.000000,2253865.016882,2559484.77384,6189950.141888,-2306.209346,-6347.164024,3456.494079
2024-01-01T13:46:32.000000,2230630.8336,2495887.925617,6224165.332181,-2340.589915,-6372.078444,3386.479982
2024-01-01T13:46:42.000000,2207053.975377,2432045.752243,6257678.474619,-2374.743513,-6396.22866,3316.085828
2024-01-01T13:46:52.000000,2183136.736535,2367965.907422,6290485.808285,-2408.665222,-6419.612354,3245.319555
2024-01-01T13:47:02.000000,2158881.460454,2303656.067579,6322583.651851,-2442.350147,-6442.227301,3174.18914
2024-01-01T13:47:12.000000,2134290.539341,2239123.930929,6353968.403955,-2475.793419,-6464.071368,3102.702601
2024-01-01T13:47:22.000000,2109366.413989,2174377.216546,6384636.543586,-2508.99019,-6485.142515,3030.867991
2024-01-01T13:47:32.000000,2084111.573525,2109423.663431,6414584.630443,-2541.935639,-6505.438798,2958.693399
2024-01-01T13:47:42.000000,2058528.555164,2044271.029576,6443809.305309,-2574.624972,-6524.958364,2886.186953
2024-01-01T13:47:52.000000,2032619.94394,1978927.091022,6472307.290421,-2607.05342,-6543.699454,2813.356813
2024-01-01T13:48:02.000000,2006388.372449,1913399.640922,6500075.389805,-2639.216239,-6561.660402,2740.211173
2024-01-01T13:48:12.000000,1979836.520558,1847696.488618,6527110.489594,-2671.108717,-6578.839639,2666.758263
2024-01-01T13:48:22.000000,1952967.115128,1781825.458697,6553409.558342,-2702.726168,-6595.235686,2593.006343
2024-01-01T13:48:32.000000,1925782.929729,1715794.390056,6578969.647353,-2734.063936,-6610.847159,2518.963703
2024-01-01T13:48:42.000000,1898286.784357,1649611.134959,6603787.891015,-2765.117394,-6625.67277,2444.638665
2024-01-01T13:48:52.000000,1870481.545126,1583283.558101,6627861.507079,-2795.881944,-6639.711321,2370.039579
2024-01-01T13:49:02.000000,1842370.123961,1516819.535666,6651187.796941,-2826.353023,-6652.961711,2295.174822
2024-01-01T13:49:12.000000,1813955.478284,1450226.954391,6673764.145911,-2856.526095,-6665.42293,2220.052802
2024-01-01T13:49:22.000000,1785240.610699,1383513.710633,6695588.023481,-2886.396657,-6677.094063,2144.681947
2024-01-01T13:49:32.000000,1756228.568677,1316687.709442,6716656.983583,-2915.96024,-6687.974286,2069.070717
2024-01-01T13:49:42.000000,1726922.444225,1249756.863633,6736968.664835,-2945.212405,-6698.06287,1993.227593
2024-01-01T13:49:52.000000,1697325.373566,1182729.092859,6756520.790794,-2974.148749,-6707.359178,1917.16108
2024-01-01T13:50:02.000000,1667440.536798,1115612.32269,6775311.170194,-3002.764901,-6715.862665,1840.879707
2024-01-01T13:50:12.000000,1637271.157551,1048414.483674,6793337.697183,-3031.056525,-6723.57288,1764.392028
2024-01-01T13:50:22.000000,1606820.502641,981143.510415,6810598.351549,-3059.019321,-6730.489464,1687.706616
2024-01-01T13:50:32.000000,1576091.881709,913807.340637,6827091.198939,-3086.649023,-6736.612151,1610.832066
2024-01-01T13:50:42.000000,1545088.646871,846413.914258,6842814.391053,-3113.941402,-6741.940765,1533.776996
2024-01-01T13:50:52.000000,1513814.192343,778971.172463,6857766.165856,-3140.892265,-6746.475228,1456.550041
2024-01-01T13:51:02.000000,1482271.954077,711487.056782,6871944.847765,-3167.497459,-6750.215549,1379.159859
2024-01-01T13:51:12.000000,1450465.409385,643969.508181,6885348.847845,-3193.752867,-6753.161833,1301.615123
2024-01-01T13:51:22.000000,1418398.076554,576426.466118,6897976.663994,-3219.654411,-6755.31428,1223.924526
2024-01-01T13:51:32.000000,1386073.514455,508865.867608,6909826.881139,-3245.198051,-6756.67318,1146.096778
2024-01-01T13:51:42.000000,1353495.322145,441295.64628,6920898.171395,-3270.379791,-6757.238918,1068.140605
2024-01-01T13:51:52.000000,1320667.138463,373723.73144,6931189.294216,-3295.19567,-6757.011973,990.064747
2024-01-01T13:52:02.000000,1287592.641619,306158.047109,6940699.096515,-3319.641773,-6755.99292,911.877959
2024-01-01T13:52:12.000000,1254275.548777,238606.511098,6949426.512813,-3343.714225,-6754.182427,833.589007
2024-01-01T13:52:22.000000,1220719.615649,171077.03408,6957370.565345,-3367.409194,-6751.581254,755.206669
2024-01-01T13:52:32.000000,1186928.636054,103577.518647,6964530.364171,-3390.722891,-6748.19026,676.739733
2024-01-01T13:52:42.000000,1152906.441484,36115.858361,6970905.10727,-3413.65157,-6744.010392,598.196994
2024-01-01T13:52:52.000000,1118656.900656,-31300.063192,6976494.080629,-3436.191532,-6739.042696,519.587254
2024-01-01T13:53:02.000000,1084183.919075,-98662.373317,6981296.658296,-3458.339118,-6733.288305,440.91932
2024-01-01T13:53:12.000000,1049491.438576,-165963.211146,6985312.302396,-3480.090718,-6726.748448,362.202006
2024-01-01T13:53:22.000000,1014583.436888,-233194.728542,6988540.563194,-3501.442764,-6719.424444,283.444127
2024-01-01T13:53:32.000000,979463.927183,-300349.090999,6990981.07913,-3522.391735,-6711.3177,204.654504
2024-01-01T13:53:42.000000,944136.95763,-367418.478538,6992633.57686,-3542.934155,-6702.429717,125.841958
2024-01-01T13:53:52.000000,908606.610925,-434395.086613,6993497.871283,-3563.066596,-6692.762082,47.015315
2024-01-01T13:54:02.000000,872877.003813,-501271.127031,6993573.865578,-3582.785677,-6682.316473,-31.816596
2024-01-01T13:54:12.000000,836952.286612,-568038.828838,6992861.551216,-3602.088064,-6671.094659,-110.644944
2024-01-01T13:54:22.000000,800836.642728,-634690.439206,6991361.007965,-3620.970472,-6659.098498,-189.4609
2024-01-01T13:54:32.000000,764534.288161,-701218.224328,6989072.403891,-3639.429667,-6646.32994,-268.255633
2024-01-01T13:54:42.000000,728049.471009,-767614.470329,6985995.995352,-3657.462464,-6632.791023,-347.020313
2024-01-01T13:54:52.000000,691386.470965,-833871.484176,6982132.127025,-3675.065729,-6618.483878,-425.746116
2024-01-01T13:55:02.000000,654549.598811,-899981.594578,6977481.231828,-3692.23638,-6603.410724,-504.424221
2024-01-01T13:55:12.000000,617543.195896,-965937.152918,6972043.830852,-3708.971383,-6587.573868,-583.045814
2024-01-01T13:55:22.000000,580371.633623,-1031730.534146,6965820.533289,-3725.267757,-6570.975708,-661.602086
2024-01-01T13:55:32.000000,543039.312944,-1097354.137627,6958812.036356,-3741.122574,-6553.618728,-740.084236
2024-01-01T13:55:42.000000,505550.663862,-1162800.387967,6951019.125182,-3756.532956,-6535.5055,-818.483472
2024-01-01T13:55:52.000000,467910.144897,-1228061.735912,6942442.672756,-3771.496079,-6516.638686,-896.79101
2024-01-01T13:56:02.000000,430122.242564,-1293130.659203,6933083.639895,-3786.009171,-6497.02103,-974.998079
2024-01-01T13:56:12.000000,392191.470836,-1357999.663457,6922943.075146,-3800.069514,-6476.655364,-1053.095913
2024-01-01T13:56:22.000000,354122.370596,-1422661.283049,6912022.114666,-3813.674442,-6455.544608,-1131.075762
2024-01-01T13:56:32.000000,315919.509068,-1487108.08204,6900321.982074,-3826.821347,-6433.691765,-1208.928885
2024-01-01T13:56:42.000000,277587.479283,-1551332.654991,6887843.988335,-3839.507673,-6411.099925,-1286.646553
2024-01-01T13:56:52.000000,239130.899547,-1615327.627783,6874589.531576,-3851.730923,-6387.772265,-1364.220052
2024-01-01T13:57:02.000000,200554.412878,-1679085.658467,6860560.096947,-3863.488653,-6363.712045,-1441.640682
2024-01-01T13:57:12.000000,161862.686442,-1742599.438114,6845757.2565,-3874.77848,-6338.922613,-1518.899762
2024-01-01T13:57:22.000000,123060.410991,-1805861.691656,6830182.669076,-3885.598073,-6313.4074,-1595.988626
2024-01-01T13:57:32.000000,84152.300283,-1868865.178744,6813838.080088,-3895.945161,-6287.169922,-1672.89863
2024-01-01T13:57:42.000000,45143.090488,-1931602.694647,6796725.321322,-3905.81753,-6260.213779,-1749.621146
2024-01-01T13:57:52.000000,6037.539614,-1994067.071071,6778846.31072,-3915.213022,-6232.542652,-1826.147571
2024-01-01T13:58:02.000000,-33159.573043,-2056251.176971,6760203.052145,-3924.129539,-6204.160306,-1902.469323
2024-01-01T13:58:12.000000,-72443.44747,-2118147.91934,6740797.63512,-3932.565036,-6175.070588,-1978.577842
2024-01-01T13:58:22.000000,-111809.263513,-2179750.244035,6720632.234622,-3940.517531,-6145.277424,-2054.464593
2024-01-01T13:58:32.000000,-151252.181457,-2241051.136556,6699709.110888,-3947.985098,-6114.784822,-2130.121065
2024-01-01T13:58:42.000000,-190767.342613,-2302043.622855,6678030.609148,-3954.96587,-6083.596869,-2205.538773
2024-01-01T13:58:52.000000,-230349.869924,-2362720.770151,6655599.159377,-3961.458038,-6051.717728,-2280.709258
2024-01-01T13:59:02.000000,-269994.868568,-2423075.687728,6632417.276025,-3967.459855,-6019.151645,-2355.624087
2024-01-01T13:59:12.000000,-309697.426547,-2483101.527707,6608487.557732,-3972.969631,-5985.902939,-2430.274855
2024-01-01T13:59:22.000000,-349452.615277,-2542791.485806,6583812.687007,-3977.985738,-5951.976008,-2504.653185
2024-01-01T13:59:32.000000,-389255.490185,-2602138.80211,6558395.429965,-3982.506607,-5917.375328,-2578.75073
2024-01-01T13:59:42.000000,-429101.091312,-2661136.761813,6532238.636068,-3986.530732,-5882.105449,-2652.559171
2024-01-01T13:59:52.000000,-468984.44391,-2719778.695976,6505345.237826,-3990.056665,-5846.170998,-2726.07022
2024-01-01T14:00:02.000000,-508900.559081,-2778057.982315,6477718.250462,-3993.083022,-5809.576675,-2799.275622
2024-01-01T14:00:12.000000,-548844.434388,-2835968.045945,6449360.771605,-3995.608477,-5772.327259,-2872.167151
2024-01-01T14:00:22.000000,-588811.054456,-2893502.360128,6420275.980968,-3997.631768,-5734.4276,-2944.736615
2024-01-01T14:00:32.000000,-628795.391592,-2950654.447008,6390467.140018,-3999.151695,-5695.882625,-3016.975857
2024-01-01T14:00:42.000000,-668792.406403,-3007417.878355,6359937.59163,-4000.167119,-5656.697333,-3088.876752
2024-01-01T14:00:52.000000,-708797.048428,-3063786.276307,6328690.759742,-4000.676964,-5616.876798,-3160.431212
2024-01-01T14:01:02.000000,-748804.256758,-3119753.314095,6296730.148993,-4000.680217,-5576.426164,-3231.631185
2024-01-01T14:01:12.000000,-788808.960673,-3175312.716764,6264059.344358,-4000.175928,-5535.350649,-3302.468657
2024-01-01T14:01:22.000000,-828806.080275,-3230458.261888,6230682.010769,-3999.163212,-5493.655542,-3372.935649
2024-01-01T14:01:32.000000,-868790.527128,-3285183.78028,6196601.892737,-3997.641246,-5451.346202,-3443.024225
2024-01-01T14:01:42.000000,-908757.2049,-3339483.15669,6161822.813957,-3995.609275,-5408.428057,-3512.726486
2024-01-01T14:01:52.000000,-948701.010014,-3393350.330501,6126348.676911,-3993.066604,-5364.906604,-3582.034572
2024-01-01T14:02:02.000000,-988616.832291,-3446779.296418,6090183.462464,-3990.012608,-5320.787411,-3650.940667
