case_id,aoa_deg,aos_deg,v_flow_x_m_s,v_flow_y_m_s,v_flow_z_m_s,rho_kg_m3,T_atm_K,T_wall_K,alpha_E,mass_kg,force_x_reference_N,force_y_reference_N,force_z_reference_N,moment_x_reference_Nm,moment_y_reference_Nm,moment_z_reference_Nm,q_dynamic_reference_N_m2,adbsat_area_reference_m2,adbsat_length_reference_m
aoa_+35_aos_+15,35,15,-6013.4248757953,1967.02474277916,4210.64542848966,1e-12,900,300,0.9,3.71565,-1.99166668472232e-06,6.60869948756295e-07,1.25658356322591e-06,3.13117587413814e-24,1.25247034965525e-23,0,2.888e-05,0.07,0.1
aoa_+45_aos_+15,45,15,-5190.89653438087,1967.02474277916,5190.89653438087,1e-12,900,300,0.9,3.71565,-1.64395568882064e-06,6.31613722573019e-07,1.47082529363836e-06,-6.26235174827627e-24,0,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+15,55,15,-4210.64542848966,1967.02474277916,6013.4248757953,1e-12,900,300,0.9,3.71565,-1.2469690102772e-06,5.89947713186904e-07,1.57576733657382e-06,-7.82793968534534e-24,-1.87870552448288e-23,0,2.888e-05,0.07,0.1
aoa_+65_aos_+15,65,15,-3102.45599194318,1967.02474277916,6653.23834529851,1e-12,900,300,0.9,3.71565,-8.3918164682651e-07,5.37137968014473e-07,1.56430447787461e-06,7.82793968534534e-24,0,0,2.888e-05,0.07,0.1
aoa_+75_aos_+15,75,15,-1900,1967.02474277916,7090.89653438087,1e-12,900,300,0.9,3.71565,-4.59130658579755e-07,4.74855008625379e-07,1.44237583629989e-06,-1.33074974650871e-23,-1.56558793706907e-23,-7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_+85_aos_+15,85,15,-639.813469503206,1967.02474277916,7313.10142043284,1e-12,900,300,0.9,3.71565,-1.38718368039687e-07,4.12386305314191e-07,1.25517927326325e-06,-1.83956582605616e-23,-1.09591155594835e-23,1.1741909528018e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+25,-85,25,-600.323455362459,3211.89878922932,-6861.72849336732,1e-12,900,300,0.9,3.71565,-1.49535064824047e-07,7.67546000666259e-07,-1.39795416864541e-06,-6.84944722467717e-25,-5.47955777974174e-24,-2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+25,-75,25,-1782.72984167451,3211.89878922932,-6653.23834529851,1e-12,900,300,0.9,3.71565,-4.84108370057929e-07,8.61188652243969e-07,-1.54959477373047e-06,-1.19376080201516e-23,-3.13117587413814e-24,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+25,-65,25,-2910.96888385212,3211.89878922932,-6242.59291680885,1e-12,900,300,0.9,3.71565,-8.68219748482518e-07,9.5652432355849e-07,-1.63953350738824e-06,1.95698492133634e-24,1.25247034965525e-23,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-55_aos_+25,-55,25,-3950.7596095152,3211.89878922932,-5642.26946144639,1e-12,900,300,0.9,3.71565,-1.27285552715771e-06,1.03743332602159e-06,-1.6244473420169e-06,-7.82793968534534e-24,-2.50494069931051e-23,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-45_aos_+25,-45,25,-4870.50850362399,3211.89878922932,-4870.50850362399,1e-12,900,300,0.9,3.71565,-1.66271446017553e-06,1.10126935586087e-06,-1.49969254431564e-06,-1.56558793706907e-24,-6.26235174827627e-24,0,2.888e-05,0.07,0.1
aoa_-35_aos_+25,-35,25,-5642.26946144639,3211.89878922932,-3950.7596095152,1e-12,900,300,0.9,3.71565,-2.00269797440317e-06,1.14609249487455e-06,-1.27250734517905e-06,4.6967638112072e-24,1.87870552448288e-23,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-25_aos_+25,-25,25,-6242.59291680885,3211.89878922932,-2910.96888385212,1e-12,900,300,0.9,3.71565,-2.26180477338154e-06,1.1705409121715e-06,-9.60987851851242e-07,-3.13117587413814e-24,-3.13117587413814e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-15_aos_+25,-15,25,-6653.23834529851,3211.89878922932,-1782.72984167451,1e-12,900,300,0.9,3.71565,-2.41669549626038e-06,1.17393439652182e-06,-5.92179800240874e-07,-1.56558793706907e-24,9.39352762241441e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-05_aos_+25,-5,25,-6861.72849336732,3211.89878922932,-600.323455362459,1e-12,900,300,0.9,3.71565,-2.46345197061812e-06,1.16057749277321e-06,-1.98255431044863e-07,3.13117587413814e-24,7.04514571681081e-24,0,2.888e-05,0.07,0.1
aoa_+05_aos_+25,5,25,-6861.72849336732,3211.89878922932,600.323455362459,1e-12,900,300,0.9,3.71565,-2.46345197061812e-06,1.16057749277321e-06,1.98255431044863e-07,-3.13117587413814e-24,-7.04514571681081e-24,0,2.888e-05,0.07,0.1
aoa_+15_aos_+25,15,25,-6653.23834529851,3211.89878922932,1782.72984167451,1e-12,900,300,0.9,3.71565,-2.41669549626038e-06,1.17393439652182e-06,5.92179800240874e-07,0,-6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+25_aos_+25,25,25,-6242.59291680885,3211.89878922932,2910.96888385212,1e-12,900,300,0.9,3.71565,-2.26180477338154e-06,1.1705409121715e-06,9.60987851851242e-07,3.13117587413814e-24,6.26235174827627e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+35_aos_+25,35,25,-5642.26946144639,3211.89878922932,3950.7596095152,1e-12,900,300,0.9,3.71565,-2.00269797440317e-06,1.14609249487455e-06,1.27250734517905e-06,-6.26235174827627e-24,-2.50494069931051e-23,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+45_aos_+25,45,25,-4870.50850362399,3211.89878922932,4870.50850362399,1e-12,900,300,0.9,3.71565,-1.66271446017553e-06,1.10126935586087e-06,1.49969254431564e-06,0,0,0,2.888e-05,0.07,0.1
aoa_+55_aos_+25,55,25,-3950.7596095152,3211.89878922932,5642.26946144639,1e-12,900,300,0.9,3.71565,-1.27285552715771e-06,1.03743332602159e-06,1.6244473420169e-06,6.26235174827627e-24,2.50494069931051e-23,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+65_aos_+25,65,25,-2910.96888385212,3211.89878922932,6242.59291680885,1e-12,900,300,0.9,3.71565,-8.68219748482518e-07,9.5652432355849e-07,1.63953350738824e-06,-1.56558793706907e-24,-1.25247034965525e-23,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+75_aos_+25,75,25,-1782.72984167451,3211.89878922932,6653.23834529851,1e-12,900,300,0.9,3.71565,-4.84108370057929e-07,8.61188652243969e-07,1.54959477373047e-06,1.25247034965525e-23,3.13117587413814e-24,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+25,85,25,-600.323455362459,3211.89878922932,6861.72849336732,1e-12,900,300,0.9,3.71565,-1.49535064824047e-07,7.67546000666259e-07,1.39795416864541e-06,7.82793968534534e-25,5.47955777974174e-24,-2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+35,-85,35,-542.592916808849,4359.18091626795,-6201.86541823298,1e-12,900,300,0.9,3.71565,-1.49859239374202e-07,1.15346813354249e-06,-1.43009649524846e-06,3.5225728584054e-24,7.82793968534534e-25,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-75_aos_+35,-75,35,-1611.29233921458,4359.18091626795,-6013.4248757953,1e-12,900,300,0.9,3.71565,-4.75732060608391e-07,1.2638159407784e-06,-1.53900899135725e-06,2.03526431818979e-23,0,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+35,-65,35,-2631.03345924653,4359.18091626795,-5642.26946144639,1e-12,900,300,0.9,3.71565,-8.38741693634614e-07,1.38044122411119e-06,-1.59526123360022e-06,-2.3483819056036e-24,-1.56558793706907e-23,-9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_-55_aos_+35,-55,35,-3570.83195898645,4359.18091626795,-5099.67654463754,1e-12,900,300,0.9,3.71565,-1.21462742150702e-06,1.47968868179054e-06,-1.55840820021562e-06,1.56558793706907e-24,3.13117587413814e-24,0,2.888e-05,0.07,0.1
aoa_-45_aos_+35,-45,35,-4402.13253658073,4359.18091626795,-4402.13253658073,1e-12,900,300,0.9,3.71565,-1.57320806066676e-06,1.5579951620666e-06,-1.42496375296887e-06,-6.26235174827627e-24,-6.26235174827627e-24,0,2.888e-05,0.07,0.1
aoa_-35_aos_+35,-35,35,-5099.67654463754,4359.18091626795,-3570.83195898645,1e-12,900,300,0.9,3.71565,-1.88459279251105e-06,1.61297888272456e-06,-1.20179620408223e-06,1.56558793706907e-24,9.39352762241441e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-25_aos_+35,-25,35,-5642.26946144639,4359.18091626795,-2631.03345924653,1e-12,900,300,0.9,3.71565,-2.12243472957535e-06,1.64297001518492e-06,-9.04830241168739e-07,3.13117587413814e-24,1.25247034965525e-23,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-15_aos_+35,-15,35,-6013.4248757953,4359.18091626795,-1611.29233921458,1e-12,900,300,0.9,3.71565,-2.26701826620705e-06,1.64723981671931e-06,-5.57439261444365e-07,3.13117587413814e-24,3.13117587413814e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-05_aos_+35,-5,35,-6201.86541823298,4359.18091626795,-542.592916808849,1e-12,900,300,0.9,3.71565,-2.31645310524808e-06,1.63236245207922e-06,-1.86993980141644e-07,0,-7.82793968534534e-25,0,2.888e-05,0.07,0.1
aoa_+05_aos_+35,5,35,-6201.86541823298,4359.18091626795,542.592916808849,1e-12,900,300,0.9,3.71565,-2.31645310524808e-06,1.63236245207922e-06,1.86993980141644e-07,0,7.82793968534534e-25,0,2.888e-05,0.07,0.1
aoa_+15_aos_+35,15,35,-6013.4248757953,4359.18091626795,1611.29233921458,1e-12,900,300,0.9,3.71565,-2.26701826620705e-06,1.64723981671931e-06,5.57439261444365e-07,-3.13117587413814e-24,-3.13117587413814e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+25_aos_+35,25,35,-5642.26946144639,4359.18091626795,2631.03345924653,1e-12,900,300,0.9,3.71565,-2.12243472957535e-06,1.64297001518492e-06,9.04830241168739e-07,-6.26235174827627e-24,-1.56558793706907e-23,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+35_aos_+35,35,35,-5099.67654463754,4359.18091626795,3570.83195898645,1e-12,900,300,0.9,3.71565,-1.88459279251105e-06,1.61297888272456e-06,1.20179620408223e-06,-6.26235174827627e-24,-9.39352762241441e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+45_aos_+35,45,35,-4402.13253658073,4359.18091626795,4402.13253658073,1e-12,900,300,0.9,3.71565,-1.57320806066676e-06,1.5579951620666e-06,1.42496375296887e-06,0,0,0,2.888e-05,0.07,0.1
aoa_+55_aos_+35,55,35,-3570.83195898645,4359.18091626795,5099.67654463754,1e-12,900,300,0.9,3.71565,-1.21462742150702e-06,1.47968868179054e-06,1.55840820021562e-06,-3.13117587413814e-24,0,0,2.888e-05,0.07,0.1
aoa_+65_aos_+35,65,35,-2631.03345924653,4359.18091626795,5642.26946144639,1e-12,900,300,0.9,3.71565,-8.38741693634614e-07,1.38044122411119e-06,1.59526123360022e-06,1.56558793706907e-24,1.56558793706907e-23,-9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+75_aos_+35,75,35,-1611.29233921458,4359.18091626795,6013.4248757953,1e-12,900,300,0.9,3.71565,-4.75732060608391e-07,1.2638159407784e-06,1.53900899135725e-06,-2.03526431818979e-23,-0,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+35,85,35,-542.592916808849,4359.18091626795,6201.86541823298,1e-12,900,300,0.9,3.71565,-1.49859239374202e-07,1.15346813354249e-06,1.43009649524846e-06,-3.5225728584054e-24,-7.82793968534534e-25,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-85_aos_+45,-85,45,-468.375967043267,5374.01153701776,-5353.56180066097,1e-12,900,300,0.9,3.71565,-1.39258848938224e-07,1.53029528336093e-06,-1.34626283404267e-06,-1.40902914336216e-23,7.82793968534534e-25,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+45,-75,45,-1390.89653438087,5374.01153701776,-5190.89653438087,1e-12,900,300,0.9,3.71565,-4.34188527893094e-07,1.63967110618093e-06,-1.41114835589653e-06,4.6967638112072e-24,6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+45,-65,45,-2271.15541434891,5374.01153701776,-4870.50850362399,1e-12,900,300,0.9,3.71565,-7.53031656301687e-07,1.76268577196415e-06,-1.43582848854924e-06,-7.82793968534534e-24,-3.13117587413814e-24,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-55_aos_+45,-55,45,-3082.40638631206,5374.01153701776,-4402.13253658073,1e-12,900,300,0.9,3.71565,-1.07758406283034e-06,1.86827959600213e-06,-1.38469815806471e-06,-1.56558793706907e-24,6.26235174827627e-24,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-45_aos_+45,-45,45,-3800,5374.01153701776,-3800,1e-12,900,300,0.9,3.71565,-1.38410718658848e-06,1.95161146772874e-06,-1.25486060600005e-06,4.6967638112072e-24,0,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+45,-35,45,-4402.13253658073,5374.01153701776,-3082.40638631206,1e-12,900,300,0.9,3.71565,-1.64913457359147e-06,2.01012396865425e-06,-1.05233674242479e-06,-9.39352762241441e-24,-0,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-25_aos_+45,-25,45,-4870.50850362399,5374.01153701776,-2271.15541434891,1e-12,900,300,0.9,3.71565,-1.85203817735861e-06,2.04204756998789e-06,-7.90093040312344e-07,3.13117587413814e-24,6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-15_aos_+45,-15,45,-5190.89653438087,5374.01153701776,-1390.89653438087,1e-12,900,300,0.9,3.71565,-1.97768625162371e-06,2.04695652068973e-06,-4.86756723082248e-07,-6.26235174827627e-24,-6.26235174827627e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-05_aos_+45,-5,45,-5353.56180066097,5374.01153701776,-468.375967043267,1e-12,900,300,0.9,3.71565,-2.02612311390805e-06,2.0338089802207e-06,-1.63626898270735e-07,0,0,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+05_aos_+45,5,45,-5353.56180066097,5374.01153701776,468.375967043267,1e-12,900,300,0.9,3.71565,-2.02612311390805e-06,2.0338089802207e-06,1.63626898270735e-07,3.13117587413814e-24,0,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+15_aos_+45,15,45,-5190.89653438087,5374.01153701776,1390.89653438087,1e-12,900,300,0.9,3.71565,-1.97768625162371e-06,2.04695652068973e-06,4.86756723082248e-07,6.26235174827627e-24,9.39352762241441e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+25_aos_+45,25,45,-4870.50850362399,5374.01153701776,2271.15541434891,1e-12,900,300,0.9,3.71565,-1.85203817735861e-06,2.04204756998789e-06,7.90093040312344e-07,0,0,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+35_aos_+45,35,45,-4402.13253658073,5374.01153701776,3082.40638631206,1e-12,900,300,0.9,3.71565,-1.64913457359147e-06,2.01012396865425e-06,1.05233674242479e-06,1.25247034965525e-23,0,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+45_aos_+45,45,45,-3800,5374.01153701776,3800,1e-12,900,300,0.9,3.71565,-1.38410718658848e-06,1.95161146772874e-06,1.25486060600005e-06,0,0,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+45,55,45,-3082.40638631206,5374.01153701776,4402.13253658073,1e-12,900,300,0.9,3.71565,-1.07758406283034e-06,1.86827959600213e-06,1.38469815806471e-06,6.26235174827627e-24,-9.39352762241441e-24,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+65_aos_+45,65,45,-2271.15541434891,5374.01153701776,4870.50850362399,1e-12,900,300,0.9,3.71565,-7.53031656301687e-07,1.76268577196415e-06,1.43582848854924e-06,7.82793968534534e-24,0,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+75_aos_+45,75,45,-1390.89653438087,5374.01153701776,5190.89653438087,1e-12,900,300,0.9,3.71565,-4.34188527893094e-07,1.63967110618093e-06,1.41114835589653e-06,-4.6967638112072e-24,-6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+45,85,45,-468.375967043267,5374.01153701776,5353.56180066097,1e-12,900,300,0.9,3.71565,-1.39258848938224e-07,1.53029528336093e-06,1.34626283404267e-06,1.40902914336216e-23,-7.82793968534534e-25,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+55,-85,55,-379.92765052875,6225.55553659634,-4342.59291680885,1e-12,900,300,0.9,3.71565,-1.18505771857069e-07,1.8589831913623e-06,-1.1545986621134e-06,0,2.3483819056036e-24,3.91396984267267e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+55,-75,55,-1128.2390421776,6225.55553659634,-4210.64542848966,1e-12,900,300,0.9,3.71565,-3.63404123891454e-07,1.94951642610948e-06,-1.1808908923967e-06,6.26235174827627e-24,-3.13117587413814e-24,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+55,-65,55,-1842.26946144639,6225.55553659634,-3950.7596095152,1e-12,900,300,0.9,3.71565,-6.1987763047076e-07,2.06169578372473e-06,-1.17948304566226e-06,6.26235174827627e-24,0,0,2.888e-05,0.07,0.1
aoa_-55_aos_+55,-55,55,-2500.32345536246,6225.55553659634,-3570.83195898645,1e-12,900,300,0.9,3.71565,-8.7616878018249e-07,2.16067737506951e-06,-1.12328047059468e-06,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-45_aos_+55,-45,55,-3082.40638631206,6225.55553659634,-3082.40638631206,1e-12,900,300,0.9,3.71565,-1.11564890781501e-06,2.2389761440236e-06,-1.00904299762721e-06,6.26235174827627e-24,9.39352762241441e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+55,-35,55,-3570.83195898645,6225.55553659634,-2500.32345536246,1e-12,900,300,0.9,3.71565,-1.32174571317736e-06,2.29396228660709e-06,-8.41460576189271e-07,3.13117587413814e-24,1.56558793706907e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-25_aos_+55,-25,55,-3950.7596095152,6225.55553659634,-1842.26946144639,1e-12,900,300,0.9,3.71565,-1.47997206625543e-06,2.32404203770226e-06,-6.30098594527707e-07,-3.13117587413814e-24,-1.56558793706907e-24,0,2.888e-05,0.07,0.1
aoa_-15_aos_+55,-15,55,-4210.64542848966,6225.55553659634,-1128.2390421776,1e-12,900,300,0.9,3.71565,-1.58029369840907e-06,2.32979381434725e-06,-3.88296059350535e-07,3.13117587413814e-24,1.56558793706907e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-05_aos_+55,-5,55,-4342.59291680885,6225.55553659634,-379.92765052875,1e-12,900,300,0.9,3.71565,-1.62360469287733e-06,2.32152130719406e-06,-1.30803701026646e-07,-3.13117587413814e-24,-7.82793968534534e-25,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+05_aos_+55,5,55,-4342.59291680885,6225.55553659634,379.92765052875,1e-12,900,300,0.9,3.71565,-1.62360469287733e-06,2.32152130719406e-06,1.30803701026646e-07,3.13117587413814e-24,7.82793968534534e-25,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+15_aos_+55,15,55,-4210.64542848966,6225.55553659634,1128.2390421776,1e-12,900,300,0.9,3.71565,-1.58029369840907e-06,2.32979381434725e-06,3.88296059350535e-07,-3.13117587413814e-24,-1.56558793706907e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+25_aos_+55,25,55,-3950.7596095152,6225.55553659634,1842.26946144639,1e-12,900,300,0.9,3.71565,-1.47997206625543e-06,2.32404203770226e-06,6.30098594527707e-07,3.13117587413814e-24,0,0,2.888e-05,0.07,0.1
aoa_+35_aos_+55,35,55,-3570.83195898645,6225.55553659634,2500.32345536246,1e-12,900,300,0.9,3.71565,-1.32174571317736e-06,2.29396228660709e-06,8.41460576189271e-07,-3.13117587413814e-24,-1.56558793706907e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+45_aos_+55,45,55,-3082.40638631206,6225.55553659634,3082.40638631206,1e-12,900,300,0.9,3.71565,-1.11564890781501e-06,2.2389761440236e-06,1.00904299762721e-06,-6.26235174827627e-24,-6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+55,55,55,-2500.32345536246,6225.55553659634,3570.83195898645,1e-12,900,300,0.9,3.71565,-8.7616878018249e-07,2.16067737506951e-06,1.12328047059468e-06,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+65_aos_+55,65,55,-1842.26946144639,6225.55553659634,3950.7596095152,1e-12,900,300,0.9,3.71565,-6.1987763047076e-07,2.06169578372473e-06,1.17948304566226e-06,0,1.56558793706907e-24,0,2.888e-05,0.07,0.1
aoa_+75_aos_+55,75,55,-1128.2390421776,6225.55553659634,4210.64542848966,1e-12,900,300,0.9,3.71565,-3.63404123891454e-07,1.94951642610948e-06,1.1808908923967e-06,-6.26235174827627e-24,4.6967638112072e-24,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+55,85,55,-379.92765052875,6225.55553659634,4342.59291680885,1e-12,900,300,0.9,3.71565,-1.18505771857069e-07,1.8589831913623e-06,1.1545986621134e-06,-6.26235174827627e-24,-2.73977888987087e-24,3.91396984267267e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+65,-85,65,-279.935424605585,6887.93918147854,-3199.67654463754,1e-12,900,300,0.9,3.71565,-8.94693443119542e-08,2.10578272953224e-06,-8.75413029808635e-07,-1.25247034965525e-23,1.56558793706907e-24,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+65,-75,65,-831.300577594274,6887.93918147854,-3102.45599194318,1e-12,900,300,0.9,3.71565,-2.70382283058611e-07,2.16415149679075e-06,-8.75246518034564e-07,-1.25247034965525e-23,-1.56558793706907e-24,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+65,-65,65,-1357.40708319115,6887.93918147854,-2910.96888385212,1e-12,900,300,0.9,3.71565,-4.53384697131571e-07,2.24681809126786e-06,-8.56450311828728e-07,-1.25247034965525e-23,2.3483819056036e-24,1.40902914336216e-23,2.888e-05,0.07,0.1
aoa_-55_aos_+65,-55,65,-1842.26946144639,6887.93918147854,-2631.03345924653,1e-12,900,300,0.9,3.71565,-6.32173744046139e-07,2.32553539101693e-06,-8.04606622160494e-07,-1.87870552448288e-23,-1.56558793706907e-24,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-45_aos_+65,-45,65,-2271.15541434891,6887.93918147854,-2271.15541434891,1e-12,900,300,0.9,3.71565,-7.97150906562399e-07,2.38910869329244e-06,-7.16148893095505e-07,0,0,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+65,-35,65,-2631.03345924653,6887.93918147854,-1842.26946144639,1e-12,900,300,0.9,3.71565,-9.38398772753179e-07,2.43399338719758e-06,-5.93769585610162e-07,-6.26235174827627e-24,1.56558793706907e-24,1.56558793706907e-23,2.888e-05,0.07,0.1
aoa_-25_aos_+65,-25,65,-2910.96888385212,6887.93918147854,-1357.40708319115,1e-12,900,300,0.9,3.71565,-1.04739066501791e-06,2.45916943494447e-06,-4.43492951970166e-07,-9.39352762241441e-24,-1.56558793706907e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_-15_aos_+65,-15,65,-3102.45599194318,6887.93918147854,-831.300577594274,1e-12,900,300,0.9,3.71565,-1.11879701758058e-06,2.46678553210012e-06,-2.73421693889842e-07,3.13117587413814e-24,2.3483819056036e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_-05_aos_+65,-5,65,-3199.67654463754,6887.93918147854,-279.935424605585,1e-12,900,300,0.9,3.71565,-1.15267393154758e-06,2.46518651570415e-06,-9.22720895943181e-08,-3.13117587413814e-24,-3.91396984267267e-25,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+05_aos_+65,5,65,-3199.67654463754,6887.93918147854,279.935424605585,1e-12,900,300,0.9,3.71565,-1.15267393154758e-06,2.46518651570415e-06,9.22720895943181e-08,3.13117587413814e-24,3.91396984267267e-25,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+15_aos_+65,15,65,-3102.45599194318,6887.93918147854,831.300577594274,1e-12,900,300,0.9,3.71565,-1.11879701758058e-06,2.46678553210012e-06,2.73421693889842e-07,-3.13117587413814e-24,-7.82793968534534e-25,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+25_aos_+65,25,65,-2910.96888385212,6887.93918147854,1357.40708319115,1e-12,900,300,0.9,3.71565,-1.04739066501791e-06,2.45916943494447e-06,4.43492951970166e-07,1.25247034965525e-23,0,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+35_aos_+65,35,65,-2631.03345924653,6887.93918147854,1842.26946144639,1e-12,900,300,0.9,3.71565,-9.38398772753179e-07,2.43399338719758e-06,5.93769585610162e-07,6.26235174827627e-24,0,1.56558793706907e-23,2.888e-05,0.07,0.1
aoa_+45_aos_+65,45,65,-2271.15541434891,6887.93918147854,2271.15541434891,1e-12,900,300,0.9,3.71565,-7.97150906562399e-07,2.38910869329244e-06,7.16148893095505e-07,-3.13117587413814e-24,-1.56558793706907e-24,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+65,55,65,-1842.26946144639,6887.93918147854,2631.03345924653,1e-12,900,300,0.9,3.71565,-6.32173744046139e-07,2.32553539101693e-06,8.04606622160494e-07,1.56558793706907e-23,0,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+65_aos_+65,65,65,-1357.40708319115,6887.93918147854,2910.96888385212,1e-12,900,300,0.9,3.71565,-4.53384697131571e-07,2.24681809126786e-06,8.56450311828728e-07,1.25247034965525e-23,-3.91396984267267e-24,1.40902914336216e-23,2.888e-05,0.07,0.1
aoa_+75_aos_+65,75,65,-831.300577594274,6887.93918147854,3102.45599194318,1e-12,900,300,0.9,3.71565,-2.70382283058611e-07,2.16415149679075e-06,8.75246518034564e-07,1.87870552448288e-23,2.3483819056036e-24,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+85_aos_+65,85,65,-279.935424605585,6887.93918147854,3199.67654463754,1e-12,900,300,0.9,3.71565,-8.94693443119542e-08,2.10578272953224e-06,8.75413029808635e-07,1.25247034965525e-23,-1.56558793706907e-24,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_-85_aos_+75,-85,75,-171.437502459939,7341.03627979692,-1959.53961977188,1e-12,900,300,0.9,3.71565,-5.4901504247028e-08,2.24601605326214e-06,-5.3861536963106e-07,-3.44429346155195e-23,5.87095476400901e-25,5.47955777974174e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+75,-75,75,-509.103465619133,7341.03627979692,-1900,1e-12,900,300,0.9,3.71565,-1.64059131724622e-07,2.26975161699501e-06,-5.28528466855664e-07,-3.44429346155195e-23,1.95698492133634e-25,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_-65_aos_+75,-65,75,-831.300577594274,7341.03627979692,-1782.72984167451,1e-12,900,300,0.9,3.71565,-2.70727469614632e-07,2.30863735434486e-06,-5.05620174434211e-07,-3.44429346155195e-23,-3.91396984267267e-25,1.09591155594835e-23,2.888e-05,0.07,0.1
